is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-25,-3,7,56,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-1,1,9,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-3,10,78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-32,-9,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,-15,4,10,74,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-17,6,10,188,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-11,13,10,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-5,10,35,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-8,9,57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,8,7,171,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-29,1,10,89,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-33,-6,7,109,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-33,-13,7,130,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-22,0,10,51,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-36,-10,7,141,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-33,-3,10,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,2,9,139,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,-2,10,-29,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,0,10,72,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,2,9,139,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-17,-4,9,77,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-29,-7,9,59,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
